# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  1.854000000001647E-01, -6.180144357134862E+00,  6.180144357134862E+00, -3.349068352614339E+01,  3.349068352614339E+01,  1.236028871426972E+01
  1.855000000001648E-01, -6.183493426222557E+00,  6.183493426222557E+00, -3.349069822518099E+01,  3.349069822518099E+01,  1.236698685244511E+01
  1.856000000001649E-01, -6.186842496779366E+00,  6.186842496779366E+00, -3.349071290830477E+01,  3.349071290830477E+01,  1.237368499355873E+01
  1.857000000001650E-01, -6.190191568803691E+00,  6.190191568803691E+00, -3.349072757554057E+01,  3.349072757554057E+01,  1.238038313760738E+01
  1.858000000001651E-01, -6.193540642293945E+00,  6.193540642293945E+00, -3.349074222691412E+01,  3.349074222691412E+01,  1.238708128458789E+01
  1.859000000001652E-01, -6.196889717248546E+00,  6.196889717248546E+00, -3.349075686245117E+01,  3.349075686245117E+01,  1.239377943449709E+01
  1.860000000001653E-01, -6.200238793665908E+00,  6.200238793665908E+00, -3.349077148217739E+01,  3.349077148217739E+01,  1.240047758733182E+01
  1.861000000001654E-01, -6.203587871544457E+00,  6.203587871544457E+00, -3.349078608611833E+01,  3.349078608611833E+01,  1.240717574308891E+01
  1.862000000001655E-01, -6.206936950882609E+00,  6.206936950882609E+00, -3.349080067429961E+01,  3.349080067429961E+01,  1.241387390176522E+01
  1.863000000001656E-01, -6.210286031678783E+00,  6.210286031678783E+00, -3.349081524674666E+01,  3.349081524674666E+01,  1.242057206335757E+01
  1.864000000001657E-01, -6.213635113931423E+00,  6.213635113931423E+00, -3.349082980348493E+01,  3.349082980348493E+01,  1.242727022786285E+01
  1.865000000001658E-01, -6.216984197638953E+00,  6.216984197638953E+00, -3.349084434453982E+01,  3.349084434453982E+01,  1.243396839527791E+01
  1.866000000001659E-01, -6.220333282799809E+00,  6.220333282799809E+00, -3.349085886993662E+01,  3.349085886993662E+01,  1.244066656559962E+01
  1.867000000001660E-01, -6.223682369412419E+00,  6.223682369412419E+00, -3.349087337970060E+01,  3.349087337970060E+01,  1.244736473882484E+01
  1.868000000001661E-01, -6.227031457475228E+00,  6.227031457475228E+00, -3.349088787385703E+01,  3.349088787385703E+01,  1.245406291495046E+01
  1.869000000001662E-01, -6.230380546986677E+00,  6.230380546986677E+00, -3.349090235243106E+01,  3.349090235243106E+01,  1.246076109397335E+01
  1.870000000001663E-01, -6.233729637945199E+00,  6.233729637945199E+00, -3.349091681544771E+01,  3.349091681544771E+01,  1.246745927589040E+01
  1.871000000001664E-01, -6.237078730349247E+00,  6.237078730349247E+00, -3.349093126293211E+01,  3.349093126293211E+01,  1.247415746069849E+01
  1.872000000001665E-01, -6.240427824197265E+00,  6.240427824197265E+00, -3.349094569490925E+01,  3.349094569490925E+01,  1.248085564839453E+01
  1.873000000001666E-01, -6.243776919487707E+00,  6.243776919487707E+00, -3.349096011140409E+01,  3.349096011140409E+01,  1.248755383897541E+01
  1.874000000001667E-01, -6.247126016219027E+00,  6.247126016219027E+00, -3.349097451244150E+01,  3.349097451244150E+01,  1.249425203243805E+01
  1.875000000001668E-01, -6.250475114389669E+00,  6.250475114389669E+00, -3.349098889804633E+01,  3.349098889804633E+01,  1.250095022877934E+01
  1.876000000001669E-01, -6.253824213998112E+00,  6.253824213998112E+00, -3.349100326824338E+01,  3.349100326824338E+01,  1.250764842799622E+01
  1.877000000001670E-01, -6.257173315042804E+00,  6.257173315042804E+00, -3.349101762305737E+01,  3.349101762305737E+01,  1.251434663008561E+01
  1.878000000001671E-01, -6.260522417522209E+00,  6.260522417522209E+00, -3.349103196251294E+01,  3.349103196251294E+01,  1.252104483504442E+01
  1.879000000001672E-01, -6.263871521434795E+00,  6.263871521434795E+00, -3.349104628663481E+01,  3.349104628663481E+01,  1.252774304286959E+01
  1.880000000001673E-01, -6.267220626779030E+00,  6.267220626779030E+00, -3.349106059544749E+01,  3.349106059544749E+01,  1.253444125355806E+01
  1.881000000001674E-01, -6.270569733553379E+00,  6.270569733553379E+00, -3.349107488897553E+01,  3.349107488897553E+01,  1.254113946710676E+01
  1.882000000001675E-01, -6.273918841756319E+00,  6.273918841756319E+00, -3.349108916724337E+01,  3.349108916724337E+01,  1.254783768351264E+01
  1.883000000001676E-01, -6.277267951386318E+00,  6.277267951386318E+00, -3.349110343027547E+01,  3.349110343027547E+01,  1.255453590277264E+01
  1.884000000001677E-01, -6.280617062441862E+00,  6.280617062441862E+00, -3.349111767809616E+01,  3.349111767809616E+01,  1.256123412488372E+01
  1.885000000001678E-01, -6.283966174921431E+00,  6.283966174921431E+00, -3.349113191072981E+01,  3.349113191072981E+01,  1.256793234984286E+01
  1.886000000001679E-01, -6.287315288823508E+00,  6.287315288823508E+00, -3.349114612820063E+01,  3.349114612820063E+01,  1.257463057764702E+01
  1.887000000001680E-01, -6.290664404146572E+00,  6.290664404146572E+00, -3.349116033053282E+01,  3.349116033053282E+01,  1.258132880829314E+01
  1.888000000001681E-01, -6.294013520889111E+00,  6.294013520889111E+00, -3.349117451775058E+01,  3.349117451775058E+01,  1.258802704177822E+01
  1.889000000001682E-01, -6.297362639049616E+00,  6.297362639049616E+00, -3.349118868987803E+01,  3.349118868987803E+01,  1.259472527809923E+01
  1.890000000001683E-01, -6.300711758626584E+00,  6.300711758626584E+00, -3.349120284693917E+01,  3.349120284693917E+01,  1.260142351725317E+01
  1.891000000001684E-01, -6.304060879618504E+00,  6.304060879618504E+00, -3.349121698895806E+01,  3.349121698895806E+01,  1.260812175923701E+01
  1.892000000001685E-01, -6.307410002023872E+00,  6.307410002023872E+00, -3.349123111595863E+01,  3.349123111595863E+01,  1.261482000404774E+01
  1.893000000001686E-01, -6.310759125841195E+00,  6.310759125841195E+00, -3.349124522796481E+01,  3.349124522796481E+01,  1.262151825168239E+01
  1.894000000001687E-01, -6.314108251068968E+00,  6.314108251068968E+00, -3.349125932500038E+01,  3.349125932500038E+01,  1.262821650213794E+01
  1.895000000001688E-01, -6.317457377705699E+00,  6.317457377705699E+00, -3.349127340708921E+01,  3.349127340708921E+01,  1.263491475541140E+01
  1.896000000001689E-01, -6.320806505749889E+00,  6.320806505749889E+00, -3.349128747425502E+01,  3.349128747425502E+01,  1.264161301149978E+01
  1.897000000001690E-01, -6.324155635200052E+00,  6.324155635200052E+00, -3.349130152652157E+01,  3.349130152652157E+01,  1.264831127040010E+01
  1.898000000001691E-01, -6.327504766054703E+00,  6.327504766054703E+00, -3.349131556391246E+01,  3.349131556391246E+01,  1.265500953210941E+01
  1.899000000001692E-01, -6.330853898312344E+00,  6.330853898312344E+00, -3.349132958645135E+01,  3.349132958645135E+01,  1.266170779662469E+01
  1.900000000001693E-01, -6.334203031971499E+00,  6.334203031971499E+00, -3.349134359416168E+01,  3.349134359416168E+01,  1.266840606394300E+01
  1.901000000001694E-01, -6.337552167030680E+00,  6.337552167030680E+00, -3.349135758706704E+01,  3.349135758706704E+01,  1.267510433406136E+01
  1.902000000001695E-01, -6.340901303488416E+00,  6.340901303488416E+00, -3.349137156519080E+01,  3.349137156519080E+01,  1.268180260697683E+01
  1.903000000001696E-01, -6.344250441343227E+00,  6.344250441343227E+00, -3.349138552855649E+01,  3.349138552855649E+01,  1.268850088268645E+01
  1.904000000001697E-01, -6.347599580593632E+00,  6.347599580593632E+00, -3.349139947718736E+01,  3.349139947718736E+01,  1.269519916118726E+01
  1.905000000001698E-01, -6.350948721238171E+00,  6.350948721238171E+00, -3.349141341110681E+01,  3.349141341110681E+01,  1.270189744247634E+01
  1.906000000001699E-01, -6.354297863275367E+00,  6.354297863275367E+00, -3.349142733033801E+01,  3.349142733033801E+01,  1.270859572655073E+01
  1.907000000001700E-01, -6.357647006703749E+00,  6.357647006703749E+00, -3.349144123490422E+01,  3.349144123490422E+01,  1.271529401340750E+01
  1.908000000001701E-01, -6.360996151521855E+00,  6.360996151521855E+00, -3.349145512482854E+01,  3.349145512482854E+01,  1.272199230304371E+01
  1.909000000001702E-01, -6.364345297728224E+00,  6.364345297728224E+00, -3.349146900013411E+01,  3.349146900013411E+01,  1.272869059545645E+01
  1.910000000001703E-01, -6.367694445321392E+00,  6.367694445321392E+00, -3.349148286084399E+01,  3.349148286084399E+01,  1.273538889064278E+01
  1.911000000001704E-01, -6.371043594299906E+00,  6.371043594299906E+00, -3.349149670698123E+01,  3.349149670698123E+01,  1.274208718859981E+01
  1.912000000001705E-01, -6.374392744662306E+00,  6.374392744662306E+00, -3.349151053856873E+01,  3.349151053856873E+01,  1.274878548932461E+01
  1.913000000001706E-01, -6.377741896407136E+00,  6.377741896407136E+00, -3.349152435562945E+01,  3.349152435562945E+01,  1.275548379281427E+01
  1.914000000001707E-01, -6.381091049532949E+00,  6.381091049532949E+00, -3.349153815818619E+01,  3.349153815818619E+01,  1.276218209906590E+01
  1.915000000001708E-01, -6.384440204038291E+00,  6.384440204038291E+00, -3.349155194626186E+01,  3.349155194626186E+01,  1.276888040807658E+01
  1.916000000001709E-01, -6.387789359921719E+00,  6.387789359921719E+00, -3.349156571987918E+01,  3.349156571987918E+01,  1.277557871984344E+01
  1.917000000001710E-01, -6.391138517181783E+00,  6.391138517181783E+00, -3.349157947906090E+01,  3.349157947906090E+01,  1.278227703436357E+01
  1.918000000001711E-01, -6.394487675817047E+00,  6.394487675817047E+00, -3.349159322382969E+01,  3.349159322382969E+01,  1.278897535163409E+01
  1.919000000001712E-01, -6.397836835826069E+00,  6.397836835826069E+00, -3.349160695420816E+01,  3.349160695420816E+01,  1.279567367165214E+01
  1.920000000001713E-01, -6.401185997207412E+00,  6.401185997207412E+00, -3.349162067021889E+01,  3.349162067021889E+01,  1.280237199441482E+01
  1.921000000001714E-01, -6.404535159959634E+00,  6.404535159959634E+00, -3.349163437188445E+01,  3.349163437188445E+01,  1.280907031991927E+01
  1.922000000001715E-01, -6.407884324081310E+00,  6.407884324081310E+00, -3.349164805922732E+01,  3.349164805922732E+01,  1.281576864816262E+01
  1.923000000001716E-01, -6.411233489571004E+00,  6.411233489571004E+00, -3.349166173226992E+01,  3.349166173226992E+01,  1.282246697914201E+01
  1.924000000001717E-01, -6.414582656427291E+00,  6.414582656427291E+00, -3.349167539103465E+01,  3.349167539103465E+01,  1.282916531285458E+01
  1.925000000001718E-01, -6.417931824648740E+00,  6.417931824648740E+00, -3.349168903554386E+01,  3.349168903554386E+01,  1.283586364929748E+01
  1.926000000001719E-01, -6.421280994233924E+00,  6.421280994233924E+00, -3.349170266581983E+01,  3.349170266581983E+01,  1.284256198846785E+01
  1.927000000001720E-01, -6.424630165181429E+00,  6.424630165181429E+00, -3.349171628188483E+01,  3.349171628188483E+01,  1.284926033036286E+01
  1.928000000001721E-01, -6.427979337489830E+00,  6.427979337489830E+00, -3.349172988376110E+01,  3.349172988376110E+01,  1.285595867497966E+01
  1.929000000001722E-01, -6.431328511157714E+00,  6.431328511157714E+00, -3.349174347147073E+01,  3.349174347147073E+01,  1.286265702231543E+01
  1.930000000001723E-01, -6.434677686183658E+00,  6.434677686183658E+00, -3.349175704503583E+01,  3.349175704503583E+01,  1.286935537236732E+01
  1.931000000001724E-01, -6.438026862566253E+00,  6.438026862566253E+00, -3.349177060447855E+01,  3.349177060447855E+01,  1.287605372513251E+01
  1.932000000001725E-01, -6.441376040304086E+00,  6.441376040304086E+00, -3.349178414982089E+01,  3.349178414982089E+01,  1.288275208060817E+01
  1.933000000001726E-01, -6.444725219395748E+00,  6.444725219395748E+00, -3.349179768108483E+01,  3.349179768108483E+01,  1.288945043879150E+01
  1.934000000001727E-01, -6.448074399839836E+00,  6.448074399839836E+00, -3.349181119829226E+01,  3.349181119829226E+01,  1.289614879967967E+01
  1.935000000001728E-01, -6.451423581634944E+00,  6.451423581634944E+00, -3.349182470146513E+01,  3.349182470146513E+01,  1.290284716326989E+01
  1.936000000001729E-01, -6.454772764779664E+00,  6.454772764779664E+00, -3.349183819062517E+01,  3.349183819062517E+01,  1.290954552955933E+01
  1.937000000001730E-01, -6.458121949272603E+00,  6.458121949272603E+00, -3.349185166579427E+01,  3.349185166579427E+01,  1.291624389854521E+01
  1.938000000001731E-01, -6.461471135112359E+00,  6.461471135112359E+00, -3.349186512699416E+01,  3.349186512699416E+01,  1.292294227022472E+01
  1.939000000001732E-01, -6.464820322297536E+00,  6.464820322297536E+00, -3.349187857424656E+01,  3.349187857424656E+01,  1.292964064459507E+01
  1.940000000001733E-01, -6.468169510826744E+00,  6.468169510826744E+00, -3.349189200757309E+01,  3.349189200757309E+01,  1.293633902165349E+01
  1.941000000001734E-01, -6.471518700698590E+00,  6.471518700698590E+00, -3.349190542699539E+01,  3.349190542699539E+01,  1.294303740139718E+01
  1.942000000001735E-01, -6.474867891911686E+00,  6.474867891911686E+00, -3.349191883253502E+01,  3.349191883253502E+01,  1.294973578382337E+01
  1.943000000001736E-01, -6.478217084464638E+00,  6.478217084464638E+00, -3.349193222421351E+01,  3.349193222421351E+01,  1.295643416892928E+01
  1.944000000001737E-01, -6.481566278356068E+00,  6.481566278356068E+00, -3.349194560205240E+01,  3.349194560205240E+01,  1.296313255671214E+01
  1.945000000001738E-01, -6.484915473584592E+00,  6.484915473584592E+00, -3.349195896607302E+01,  3.349195896607302E+01,  1.296983094716918E+01
  1.946000000001739E-01, -6.488264670148826E+00,  6.488264670148826E+00, -3.349197231629680E+01,  3.349197231629680E+01,  1.297652934029765E+01
  1.947000000001740E-01, -6.491613868047394E+00,  6.491613868047394E+00, -3.349198565274513E+01,  3.349198565274513E+01,  1.298322773609479E+01
  1.948000000001741E-01, -6.494963067278912E+00,  6.494963067278912E+00, -3.349199897543928E+01,  3.349199897543928E+01,  1.298992613455782E+01
  1.949000000001742E-01, -6.498312267842019E+00,  6.498312267842019E+00, -3.349201228440051E+01,  3.349201228440051E+01,  1.299662453568404E+01
  1.950000000001743E-01, -6.501661469735332E+00,  6.501661469735332E+00, -3.349202557965006E+01,  3.349202557965006E+01,  1.300332293947066E+01
  1.951000000001744E-01, -6.505010672957491E+00,  6.505010672957491E+00, -3.349203886120910E+01,  3.349203886120910E+01,  1.301002134591498E+01
  1.952000000001745E-01, -6.508359877507119E+00,  6.508359877507119E+00, -3.349205212909875E+01,  3.349205212909875E+01,  1.301671975501424E+01
  1.953000000001746E-01, -6.511709083382854E+00,  6.511709083382854E+00, -3.349206538334009E+01,  3.349206538334009E+01,  1.302341816676571E+01
  1.954000000001747E-01, -6.515058290583331E+00,  6.515058290583331E+00, -3.349207862395416E+01,  3.349207862395416E+01,  1.303011658116666E+01
  1.955000000001748E-01, -6.518407499107191E+00,  6.518407499107191E+00, -3.349209185096197E+01,  3.349209185096197E+01,  1.303681499821438E+01
  1.956000000001749E-01, -6.521756708953072E+00,  6.521756708953072E+00, -3.349210506438448E+01,  3.349210506438448E+01,  1.304351341790614E+01
  1.957000000001750E-01, -6.525105920119617E+00,  6.525105920119617E+00, -3.349211826424263E+01,  3.349211826424263E+01,  1.305021184023923E+01
  1.958000000001751E-01, -6.528455132605467E+00,  6.528455132605467E+00, -3.349213145055728E+01,  3.349213145055728E+01,  1.305691026521093E+01
  1.959000000001752E-01, -6.531804346409277E+00,  6.531804346409277E+00, -3.349214462334923E+01,  3.349214462334923E+01,  1.306360869281855E+01
  1.960000000001753E-01, -6.535153561529689E+00,  6.535153561529689E+00, -3.349215778263925E+01,  3.349215778263925E+01,  1.307030712305938E+01
  1.961000000001754E-01, -6.538502777965362E+00,  6.538502777965362E+00, -3.349217092844812E+01,  3.349217092844812E+01,  1.307700555593072E+01
  1.962000000001755E-01, -6.541851995714937E+00,  6.541851995714937E+00, -3.349218406079655E+01,  3.349218406079655E+01,  1.308370399142987E+01
  1.963000000001756E-01, -6.545201214777073E+00,  6.545201214777073E+00, -3.349219717970514E+01,  3.349219717970514E+01,  1.309040242955415E+01
  1.964000000001757E-01, -6.548550435150426E+00,  6.548550435150426E+00, -3.349221028519455E+01,  3.349221028519455E+01,  1.309710087030085E+01
  1.965000000001758E-01, -6.551899656833662E+00,  6.551899656833662E+00, -3.349222337728539E+01,  3.349222337728539E+01,  1.310379931366732E+01
  1.966000000001759E-01, -6.555248879825439E+00,  6.555248879825439E+00, -3.349223645599811E+01,  3.349223645599811E+01,  1.311049775965088E+01
  1.967000000001760E-01, -6.558598104124417E+00,  6.558598104124417E+00, -3.349224952135327E+01,  3.349224952135327E+01,  1.311719620824883E+01
  1.968000000001761E-01, -6.561947329729271E+00,  6.561947329729271E+00, -3.349226257337129E+01,  3.349226257337129E+01,  1.312389465945854E+01
  1.969000000001762E-01, -6.565296556638655E+00,  6.565296556638655E+00, -3.349227561207256E+01,  3.349227561207256E+01,  1.313059311327731E+01
  1.970000000001763E-01, -6.568645784851242E+00,  6.568645784851242E+00, -3.349228863747749E+01,  3.349228863747749E+01,  1.313729156970248E+01
  1.971000000001764E-01, -6.571995014365710E+00,  6.571995014365710E+00, -3.349230164960633E+01,  3.349230164960633E+01,  1.314399002873142E+01
  1.972000000001765E-01, -6.575344245180723E+00,  6.575344245180723E+00, -3.349231464847941E+01,  3.349231464847941E+01,  1.315068849036145E+01
  1.973000000001766E-01, -6.578693477294965E+00,  6.578693477294965E+00, -3.349232763411697E+01,  3.349232763411697E+01,  1.315738695458993E+01
