time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  1.70300000E-01,  8.43513990E-01,  8.43513990E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70400000E-01,  8.44009301E-01,  8.44009301E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70500000E-01,  8.44504611E-01,  8.44504611E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70600000E-01,  8.44999922E-01,  8.44999922E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70700000E-01,  8.45495233E-01,  8.45495233E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70800000E-01,  8.45990543E-01,  8.45990543E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.70900000E-01,  8.46485854E-01,  8.46485854E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71000000E-01,  8.46981165E-01,  8.46981165E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71100000E-01,  8.47476475E-01,  8.47476475E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71200000E-01,  8.47971786E-01,  8.47971786E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71300000E-01,  8.48467096E-01,  8.48467096E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71400000E-01,  8.48962407E-01,  8.48962407E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71500000E-01,  8.49457718E-01,  8.49457718E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71600000E-01,  8.49953028E-01,  8.49953028E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71700000E-01,  8.50448339E-01,  8.50448339E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71800000E-01,  8.50943650E-01,  8.50943650E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.71900000E-01,  8.51438960E-01,  8.51438960E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72000000E-01,  8.51934271E-01,  8.51934271E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72100000E-01,  8.52429581E-01,  8.52429581E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72200000E-01,  8.52924892E-01,  8.52924892E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72300000E-01,  8.53420203E-01,  8.53420203E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72400000E-01,  8.53915513E-01,  8.53915513E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72500000E-01,  8.54410824E-01,  8.54410824E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72600000E-01,  8.54906135E-01,  8.54906135E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72700000E-01,  8.55401445E-01,  8.55401445E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72800000E-01,  8.55896756E-01,  8.55896756E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.72900000E-01,  8.56392066E-01,  8.56392066E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73000000E-01,  8.56887377E-01,  8.56887377E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73100000E-01,  8.57382688E-01,  8.57382688E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73200000E-01,  8.57877998E-01,  8.57877998E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73300000E-01,  8.58373309E-01,  8.58373309E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73400000E-01,  8.58868620E-01,  8.58868620E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73500000E-01,  8.59363930E-01,  8.59363930E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73600000E-01,  8.59859241E-01,  8.59859241E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73700000E-01,  8.60354551E-01,  8.60354551E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.73800000E-01,  8.60849862E-01,  8.60849862E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  1.73900000E-01,  8.61345173E-01,  8.61345173E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74000000E-01,  8.61840483E-01,  8.61840483E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74100000E-01,  8.62335794E-01,  8.62335794E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74200000E-01,  8.62831104E-01,  8.62831104E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74300000E-01,  8.63326415E-01,  8.63326415E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74400000E-01,  8.63821726E-01,  8.63821726E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74500000E-01,  8.64317036E-01,  8.64317036E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74600000E-01,  8.64812347E-01,  8.64812347E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74700000E-01,  8.65307658E-01,  8.65307658E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74800000E-01,  8.65802968E-01,  8.65802968E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.74900000E-01,  8.66298279E-01,  8.66298279E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75000000E-01,  8.66793589E-01,  8.66793589E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75100000E-01,  8.67288900E-01,  8.67288900E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75200000E-01,  8.67784211E-01,  8.67784211E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75300000E-01,  8.68279521E-01,  8.68279521E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75400000E-01,  8.68774832E-01,  8.68774832E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75500000E-01,  8.69270143E-01,  8.69270143E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75600000E-01,  8.69765453E-01,  8.69765453E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75700000E-01,  8.70260764E-01,  8.70260764E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75800000E-01,  8.70756074E-01,  8.70756074E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.75900000E-01,  8.71251385E-01,  8.71251385E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76000000E-01,  8.71746696E-01,  8.71746696E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76100000E-01,  8.72242006E-01,  8.72242006E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76200000E-01,  8.72737317E-01,  8.72737317E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76300000E-01,  8.73232628E-01,  8.73232628E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76400000E-01,  8.73727938E-01,  8.73727938E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76500000E-01,  8.74223249E-01,  8.74223249E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76600000E-01,  8.74718559E-01,  8.74718559E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76700000E-01,  8.75213870E-01,  8.75213870E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76800000E-01,  8.75709181E-01,  8.75709181E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.76900000E-01,  8.76204491E-01,  8.76204491E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77000000E-01,  8.76699802E-01,  8.76699802E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77100000E-01,  8.77195113E-01,  8.77195113E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77200000E-01,  8.77690423E-01,  8.77690423E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77300000E-01,  8.78185734E-01,  8.78185734E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77400000E-01,  8.78681044E-01,  8.78681044E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77500000E-01,  8.79176355E-01,  8.79176355E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77600000E-01,  8.79671666E-01,  8.79671666E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77700000E-01,  8.80166976E-01,  8.80166976E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77800000E-01,  8.80662287E-01,  8.80662287E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.77900000E-01,  8.81157598E-01,  8.81157598E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78000000E-01,  8.81652908E-01,  8.81652908E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78100000E-01,  8.82148219E-01,  8.82148219E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78200000E-01,  8.82643529E-01,  8.82643529E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78300000E-01,  8.83138840E-01,  8.83138840E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78400000E-01,  8.83634151E-01,  8.83634151E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78500000E-01,  8.84129461E-01,  8.84129461E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78600000E-01,  8.84624772E-01,  8.84624772E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78700000E-01,  8.85120083E-01,  8.85120083E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78800000E-01,  8.85615393E-01,  8.85615393E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.78900000E-01,  8.86110704E-01,  8.86110704E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79000000E-01,  8.86606014E-01,  8.86606014E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79100000E-01,  8.87101325E-01,  8.87101325E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79200000E-01,  8.87596636E-01,  8.87596636E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79300000E-01,  8.88091946E-01,  8.88091946E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79400000E-01,  8.88587257E-01,  8.88587257E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79500000E-01,  8.89082567E-01,  8.89082567E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79600000E-01,  8.89577878E-01,  8.89577878E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79700000E-01,  8.90073189E-01,  8.90073189E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79800000E-01,  8.90568499E-01,  8.90568499E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.79900000E-01,  8.91063810E-01,  8.91063810E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80000000E-01,  8.91559121E-01,  8.91559121E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80100000E-01,  8.92054431E-01,  8.92054431E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80200000E-01,  8.92549742E-01,  8.92549742E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80300000E-01,  8.93045052E-01,  8.93045052E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80400000E-01,  8.93540363E-01,  8.93540363E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80500000E-01,  8.94035674E-01,  8.94035674E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80600000E-01,  8.94530984E-01,  8.94530984E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80700000E-01,  8.95026295E-01,  8.95026295E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80800000E-01,  8.95521606E-01,  8.95521606E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.80900000E-01,  8.96016916E-01,  8.96016916E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81000000E-01,  8.96512227E-01,  8.96512227E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81100000E-01,  8.97007537E-01,  8.97007537E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81200000E-01,  8.97502848E-01,  8.97502848E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81300000E-01,  8.97998159E-01,  8.97998159E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81400000E-01,  8.98493469E-01,  8.98493469E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81500000E-01,  8.98988780E-01,  8.98988780E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81600000E-01,  8.99484091E-01,  8.99484091E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81700000E-01,  8.99979401E-01,  8.99979401E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81800000E-01,  9.00474712E-01,  9.00474712E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.81900000E-01,  9.00970022E-01,  9.00970022E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82000000E-01,  9.01465333E-01,  9.01465333E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82100000E-01,  9.01960644E-01,  9.01960644E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82200000E-01,  9.02455954E-01,  9.02455954E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82300000E-01,  9.02951265E-01,  9.02951265E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82400000E-01,  9.03446576E-01,  9.03446576E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82500000E-01,  9.03941886E-01,  9.03941886E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82600000E-01,  9.04437197E-01,  9.04437197E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82700000E-01,  9.04932507E-01,  9.04932507E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82800000E-01,  9.05427818E-01,  9.05427818E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.82900000E-01,  9.05923129E-01,  9.05923129E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83000000E-01,  9.06418439E-01,  9.06418439E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83100000E-01,  9.06913750E-01,  9.06913750E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83200000E-01,  9.07409061E-01,  9.07409061E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83300000E-01,  9.07904371E-01,  9.07904371E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83400000E-01,  9.08399682E-01,  9.08399682E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83500000E-01,  9.08894992E-01,  9.08894992E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83600000E-01,  9.09390303E-01,  9.09390303E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83700000E-01,  9.09885614E-01,  9.09885614E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83800000E-01,  9.10380924E-01,  9.10380924E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.83900000E-01,  9.10876235E-01,  9.10876235E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84000000E-01,  9.11371545E-01,  9.11371545E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84100000E-01,  9.11866856E-01,  9.11866856E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84200000E-01,  9.12362167E-01,  9.12362167E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84300000E-01,  9.12857477E-01,  9.12857477E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84400000E-01,  9.13352788E-01,  9.13352788E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84500000E-01,  9.13848099E-01,  9.13848099E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84600000E-01,  9.14343409E-01,  9.14343409E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84700000E-01,  9.14838720E-01,  9.14838720E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84800000E-01,  9.15334030E-01,  9.15334030E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.84900000E-01,  9.15829341E-01,  9.15829341E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85000000E-01,  9.16324652E-01,  9.16324652E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85100000E-01,  9.16819962E-01,  9.16819962E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85200000E-01,  9.17315273E-01,  9.17315273E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85300000E-01,  9.17810584E-01,  9.17810584E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85400000E-01,  9.18305894E-01,  9.18305894E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85500000E-01,  9.18801205E-01,  9.18801205E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85600000E-01,  9.19296515E-01,  9.19296515E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85700000E-01,  9.19791826E-01,  9.19791826E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85800000E-01,  9.20287137E-01,  9.20287137E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.85900000E-01,  9.20782447E-01,  9.20782447E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86000000E-01,  9.21277758E-01,  9.21277758E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86100000E-01,  9.21773069E-01,  9.21773069E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86200000E-01,  9.22268379E-01,  9.22268379E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86300000E-01,  9.22763690E-01,  9.22763690E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86400000E-01,  9.23259000E-01,  9.23259000E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86500000E-01,  9.23754311E-01,  9.23754311E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86600000E-01,  9.24249622E-01,  9.24249622E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86700000E-01,  9.24744932E-01,  9.24744932E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86800000E-01,  9.25240243E-01,  9.25240243E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.86900000E-01,  9.25735554E-01,  9.25735554E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87000000E-01,  9.26230864E-01,  9.26230864E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87100000E-01,  9.26726175E-01,  9.26726175E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87200000E-01,  9.27221485E-01,  9.27221485E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87300000E-01,  9.27716796E-01,  9.27716796E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87400000E-01,  9.28212107E-01,  9.28212107E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87500000E-01,  9.28707417E-01,  9.28707417E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87600000E-01,  9.29202728E-01,  9.29202728E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87700000E-01,  9.29698039E-01,  9.29698039E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87800000E-01,  9.30193349E-01,  9.30193349E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.87900000E-01,  9.30688660E-01,  9.30688660E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88000000E-01,  9.31183970E-01,  9.31183970E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88100000E-01,  9.31679281E-01,  9.31679281E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88200000E-01,  9.32174592E-01,  9.32174592E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88300000E-01,  9.32669902E-01,  9.32669902E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88400000E-01,  9.33165213E-01,  9.33165213E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88500000E-01,  9.33660524E-01,  9.33660524E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88600000E-01,  9.34155834E-01,  9.34155834E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88700000E-01,  9.34651145E-01,  9.34651145E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88800000E-01,  9.35146455E-01,  9.35146455E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.88900000E-01,  9.35641766E-01,  9.35641766E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89000000E-01,  9.36137077E-01,  9.36137077E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89100000E-01,  9.36632387E-01,  9.36632387E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89200000E-01,  9.37127698E-01,  9.37127698E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89300000E-01,  9.37623008E-01,  9.37623008E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89400000E-01,  9.38118319E-01,  9.38118319E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89500000E-01,  9.38613630E-01,  9.38613630E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89600000E-01,  9.39108940E-01,  9.39108940E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89700000E-01,  9.39604251E-01,  9.39604251E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  1.89800000E-01,  9.40099562E-01,  9.40099562E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
