time,x_num,v_num,x_theory,v_theory
  1.59030000E-02,  1.52149652E-10,  5.94084802E-07,  1.49235315E-10,  6.81273831E-07
  1.59040000E-02,  1.52736066E-10,  5.78704945E-07,  1.49908985E-10,  6.66057822E-07
  1.59050000E-02,  1.53307083E-10,  5.63291122E-07,  1.50567417E-10,  6.50799309E-07
  1.59060000E-02,  1.53862670E-10,  5.47844853E-07,  1.51210570E-10,  6.35499808E-07
  1.59070000E-02,  1.54402794E-10,  5.32367657E-07,  1.51838403E-10,  6.20160833E-07
  1.59080000E-02,  1.54927426E-10,  5.16861056E-07,  1.52450879E-10,  6.04783905E-07
  1.59090000E-02,  1.55436538E-10,  5.01326569E-07,  1.53047959E-10,  5.89370542E-07
  1.59100000E-02,  1.55930101E-10,  4.85765721E-07,  1.53629608E-10,  5.73922266E-07
  1.59110000E-02,  1.56408091E-10,  4.70180032E-07,  1.54195792E-10,  5.58440600E-07
  1.59120000E-02,  1.56870483E-10,  4.54571027E-07,  1.54746479E-10,  5.42927066E-07
  1.59130000E-02,  1.57317254E-10,  4.38940227E-07,  1.55281636E-10,  5.27383191E-07
  1.59140000E-02,  1.57748385E-10,  4.23289155E-07,  1.55801236E-10,  5.11810497E-07
  1.59150000E-02,  1.58163854E-10,  4.07619334E-07,  1.56305248E-10,  4.96210513E-07
  1.59160000E-02,  1.58563645E-10,  3.91932287E-07,  1.56793648E-10,  4.80584763E-07
  1.59170000E-02,  1.58947741E-10,  3.76229535E-07,  1.57266410E-10,  4.64934776E-07
  1.59180000E-02,  1.59316126E-10,  3.60512600E-07,  1.57723510E-10,  4.49262077E-07
  1.59190000E-02,  1.59668788E-10,  3.44783001E-07,  1.58164927E-10,  4.33568194E-07
  1.59200000E-02,  1.60005714E-10,  3.29042259E-07,  1.58590640E-10,  4.17854654E-07
  1.59210000E-02,  1.60326894E-10,  3.13291892E-07,  1.59000630E-10,  4.02122983E-07
  1.59220000E-02,  1.60632319E-10,  2.97533418E-07,  1.59394880E-10,  3.86374708E-07
  1.59230000E-02,  1.60921983E-10,  2.81768352E-07,  1.59773374E-10,  3.70611354E-07
  1.59240000E-02,  1.61195878E-10,  2.65998209E-07,  1.60136098E-10,  3.54834446E-07
  1.59250000E-02,  1.61454001E-10,  2.50224502E-07,  1.60483039E-10,  3.39045510E-07
  1.59260000E-02,  1.61696349E-10,  2.34448743E-07,  1.60814186E-10,  3.23246068E-07
  1.59270000E-02,  1.61922920E-10,  2.18672440E-07,  1.61129528E-10,  3.07437642E-07
  1.59280000E-02,  1.62133715E-10,  2.02897101E-07,  1.61429059E-10,  2.91621753E-07
  1.59290000E-02,  1.62328736E-10,  1.87124231E-07,  1.61712770E-10,  2.75799922E-07
  1.59300000E-02,  1.62507986E-10,  1.71355333E-07,  1.61980657E-10,  2.59973665E-07
  1.59310000E-02,  1.62671469E-10,  1.55591907E-07,  1.62232716E-10,  2.44144499E-07
  1.59320000E-02,  1.62819191E-10,  1.39835450E-07,  1.62468946E-10,  2.28313940E-07
  1.59330000E-02,  1.62951161E-10,  1.24087459E-07,  1.62689344E-10,  2.12483498E-07
  1.59340000E-02,  1.63067388E-10,  1.08349424E-07,  1.62893913E-10,  1.96654686E-07
  1.59350000E-02,  1.63167882E-10,  9.26228353E-08,  1.63082655E-10,  1.80829011E-07
  1.59360000E-02,  1.63252656E-10,  7.69091783E-08,  1.63255573E-10,  1.65007978E-07
  1.59370000E-02,  1.63321722E-10,  6.12099358E-08,  1.63412673E-10,  1.49193092E-07
  1.59380000E-02,  1.63375097E-10,  4.55265870E-08,  1.63553961E-10,  1.33385853E-07
  1.59390000E-02,  1.63412797E-10,  2.98606076E-08,  1.63679447E-10,  1.17587759E-07
  1.59400000E-02,  1.63434840E-10,  1.42134694E-08,  1.63789141E-10,  1.01800304E-07
  1.59410000E-02,  1.63441246E-10, -1.41335941E-09,  1.63883052E-10,  8.60249805E-08
  1.59420000E-02,  1.63432035E-10, -1.70184147E-08,  1.63961195E-10,  7.02632771E-08
  1.59430000E-02,  1.63407230E-10, -3.26002365E-08,  1.64023584E-10,  5.45166789E-08
  1.59440000E-02,  1.63366856E-10, -4.81573690E-08,  1.64070234E-10,  3.87866678E-08
  1.59450000E-02,  1.63310937E-10, -6.36883609E-08,  1.64101163E-10,  2.30747217E-08
  1.59460000E-02,  1.63239501E-10, -7.91917651E-08,  1.64116390E-10,  7.38231505E-09
  1.59470000E-02,  1.63152575E-10, -9.46661394E-08,  1.64115935E-10, -8.28908178E-09
  1.59480000E-02,  1.63050190E-10, -1.10110046E-07,  1.64099819E-10, -2.39380024E-08
  1.59490000E-02,  1.62932376E-10, -1.25522053E-07,  1.64068067E-10, -3.95629846E-08
  1.59500000E-02,  1.62799167E-10, -1.40900733E-07,  1.64020702E-10, -5.51625704E-08
  1.59510000E-02,  1.62650596E-10, -1.56244663E-07,  1.63957750E-10, -7.07353065E-08
  1.59520000E-02,  1.62486699E-10, -1.71552425E-07,  1.63879241E-10, -8.62797439E-08
  1.59530000E-02,  1.62307512E-10, -1.86822609E-07,  1.63785201E-10, -1.01794438E-07
  1.59540000E-02,  1.62113075E-10, -2.02053808E-07,  1.63675662E-10, -1.17277951E-07
  1.59550000E-02,  1.61903426E-10, -2.17244622E-07,  1.63550656E-10, -1.32728846E-07
  1.59560000E-02,  1.61678607E-10, -2.32393655E-07,  1.63410216E-10, -1.48145696E-07
  1.59570000E-02,  1.61438660E-10, -2.47499520E-07,  1.63254376E-10, -1.63527076E-07
  1.59580000E-02,  1.61183629E-10, -2.62560833E-07,  1.63083174E-10, -1.78871567E-07
  1.59590000E-02,  1.60913559E-10, -2.77576218E-07,  1.62896646E-10, -1.94177757E-07
  1.59600000E-02,  1.60628497E-10, -2.92544305E-07,  1.62694832E-10, -2.09444237E-07
  1.59610000E-02,  1.60328491E-10, -3.07463729E-07,  1.62477771E-10, -2.24669605E-07
  1.59620000E-02,  1.60013590E-10, -3.22333134E-07,  1.62245507E-10, -2.39852467E-07
  1.59630000E-02,  1.59683845E-10, -3.37151169E-07,  1.61998081E-10, -2.54991430E-07
  1.59640000E-02,  1.59339308E-10, -3.51916490E-07,  1.61735539E-10, -2.70085113E-07
  1.59650000E-02,  1.58980033E-10, -3.66627759E-07,  1.61457926E-10, -2.85132137E-07
  1.59660000E-02,  1.58606073E-10, -3.81283648E-07,  1.61165290E-10, -3.00131130E-07
  1.59670000E-02,  1.58217485E-10, -3.95882832E-07,  1.60857680E-10, -3.15080729E-07
  1.59680000E-02,  1.57814327E-10, -4.10423998E-07,  1.60535146E-10, -3.29979574E-07
  1.59690000E-02,  1.57396658E-10, -4.24905835E-07,  1.60197739E-10, -3.44826314E-07
  1.59700000E-02,  1.56964536E-10, -4.39327044E-07,  1.59845511E-10, -3.59619605E-07
  1.59710000E-02,  1.56518023E-10, -4.53686331E-07,  1.59478518E-10, -3.74358109E-07
  1.59720000E-02,  1.56057183E-10, -4.67982412E-07,  1.59096814E-10, -3.89040495E-07
  1.59730000E-02,  1.55582078E-10, -4.82214007E-07,  1.58700456E-10, -4.03665439E-07
  1.59740000E-02,  1.55092775E-10, -4.96379848E-07,  1.58289502E-10, -4.18231627E-07
  1.59750000E-02,  1.54589338E-10, -5.10478673E-07,  1.57864013E-10, -4.32737748E-07
  1.59760000E-02,  1.54071837E-10, -5.24509228E-07,  1.57424047E-10, -4.47182502E-07
  1.59770000E-02,  1.53540339E-10, -5.38470268E-07,  1.56969668E-10, -4.61564595E-07
  1.59780000E-02,  1.52994916E-10, -5.52360556E-07,  1.56500939E-10, -4.75882743E-07
  1.59790000E-02,  1.52435637E-10, -5.66178864E-07,  1.56017925E-10, -4.90135665E-07
  1.59800000E-02,  1.51862577E-10, -5.79923972E-07,  1.55520690E-10, -5.04322094E-07
  1.59810000E-02,  1.51275808E-10, -5.93594668E-07,  1.55009303E-10, -5.18440767E-07
  1.59820000E-02,  1.50675406E-10, -6.07189750E-07,  1.54483832E-10, -5.32490431E-07
  1.59830000E-02,  1.50061448E-10, -6.20708025E-07,  1.53944346E-10, -5.46469840E-07
  1.59840000E-02,  1.49434009E-10, -6.34148308E-07,  1.53390916E-10, -5.60377758E-07
  1.59850000E-02,  1.48793169E-10, -6.47509424E-07,  1.52823614E-10, -5.74212956E-07
  1.59860000E-02,  1.48139009E-10, -6.60790206E-07,  1.52242515E-10, -5.87974215E-07
  1.59870000E-02,  1.47471607E-10, -6.73989497E-07,  1.51647691E-10, -6.01660324E-07
  1.59880000E-02,  1.46791048E-10, -6.87106151E-07,  1.51039219E-10, -6.15270081E-07
  1.59890000E-02,  1.46097413E-10, -7.00139027E-07,  1.50417177E-10, -6.28802293E-07
  1.59900000E-02,  1.45390788E-10, -7.13086999E-07,  1.49781641E-10, -6.42255776E-07
  1.59910000E-02,  1.44671257E-10, -7.25948948E-07,  1.49132692E-10, -6.55629354E-07
  1.59920000E-02,  1.43938908E-10, -7.38723763E-07,  1.48470409E-10, -6.68921863E-07
  1.59930000E-02,  1.43193827E-10, -7.51410346E-07,  1.47794875E-10, -6.82132146E-07
  1.59940000E-02,  1.42436104E-10, -7.64007608E-07,  1.47106173E-10, -6.95259057E-07
  1.59950000E-02,  1.41665829E-10, -7.76514470E-07,  1.46404386E-10, -7.08301457E-07
  1.59960000E-02,  1.40883093E-10, -7.88929861E-07,  1.45689598E-10, -7.21258220E-07
  1.59970000E-02,  1.40087987E-10, -8.01252724E-07,  1.44961898E-10, -7.34128227E-07
  1.59980000E-02,  1.39280604E-10, -8.13482009E-07,  1.44221371E-10, -7.46910370E-07
  1.59990000E-02,  1.38461040E-10, -8.25616679E-07,  1.43468107E-10, -7.59603552E-07
  1.60000000E-02,  1.37629388E-10, -8.37655706E-07,  1.42702194E-10, -7.72206683E-07
  1.60010000E-02,  1.36785745E-10, -8.49598072E-07,  1.41923724E-10, -7.84718687E-07
  1.60020000E-02,  1.35930208E-10, -8.61442771E-07,  1.41132788E-10, -7.97138495E-07
  1.60030000E-02,  1.35062876E-10, -8.73188807E-07,  1.40329478E-10, -8.09465049E-07
  1.60040000E-02,  1.34183847E-10, -8.84835195E-07,  1.39513889E-10, -8.21697302E-07
  1.60050000E-02,  1.33293221E-10, -8.96380961E-07,  1.38686115E-10, -8.33834218E-07
  1.60060000E-02,  1.32391101E-10, -9.07825141E-07,  1.37846253E-10, -8.45874770E-07
  1.60070000E-02,  1.31477587E-10, -9.19166784E-07,  1.36994398E-10, -8.57817943E-07
  1.60080000E-02,  1.30552783E-10, -9.30404949E-07,  1.36130650E-10, -8.69662731E-07
  1.60090000E-02,  1.29616792E-10, -9.41538705E-07,  1.35255106E-10, -8.81408141E-07
  1.60100000E-02,  1.28669721E-10, -9.52567133E-07,  1.34367867E-10, -8.93053189E-07
  1.60110000E-02,  1.27711673E-10, -9.63489328E-07,  1.33469033E-10, -9.04596902E-07
  1.60120000E-02,  1.26742757E-10, -9.74304392E-07,  1.32558707E-10, -9.16038320E-07
  1.60130000E-02,  1.25763079E-10, -9.85011442E-07,  1.31636991E-10, -9.27376493E-07
  1.60140000E-02,  1.24772749E-10, -9.95609604E-07,  1.30703989E-10, -9.38610480E-07
  1.60150000E-02,  1.23771875E-10, -1.00609802E-06,  1.29759805E-10, -9.49739355E-07
  1.60160000E-02,  1.22760567E-10, -1.01647583E-06,  1.28804545E-10, -9.60762201E-07
  1.60170000E-02,  1.21738937E-10, -1.02674221E-06,  1.27838316E-10, -9.71678112E-07
  1.60180000E-02,  1.20707097E-10, -1.03689633E-06,  1.26861225E-10, -9.82486195E-07
  1.60190000E-02,  1.19665159E-10, -1.04693737E-06,  1.25873380E-10, -9.93185568E-07
  1.60200000E-02,  1.18613236E-10, -1.05686453E-06,  1.24874890E-10, -1.00377536E-06
  1.60210000E-02,  1.17551443E-10, -1.06667702E-06,  1.23865866E-10, -1.01425471E-06
  1.60220000E-02,  1.16479896E-10, -1.07637407E-06,  1.22846418E-10, -1.02462278E-06
  1.60230000E-02,  1.15398709E-10, -1.08595490E-06,  1.21816658E-10, -1.03487872E-06
  1.60240000E-02,  1.14307999E-10, -1.09541876E-06,  1.20776698E-10, -1.04502172E-06
  1.60250000E-02,  1.13207884E-10, -1.10476491E-06,  1.19726653E-10, -1.05505096E-06
  1.60260000E-02,  1.12098482E-10, -1.11399263E-06,  1.18666635E-10, -1.06496564E-06
  1.60270000E-02,  1.10979911E-10, -1.12310119E-06,  1.17596760E-10, -1.07476498E-06
  1.60280000E-02,  1.09852292E-10, -1.13208989E-06,  1.16517143E-10, -1.08444819E-06
  1.60290000E-02,  1.08715744E-10, -1.14095804E-06,  1.15427902E-10, -1.09401453E-06
  1.60300000E-02,  1.07570388E-10, -1.14970495E-06,  1.14329154E-10, -1.10346323E-06
  1.60310000E-02,  1.06416346E-10, -1.15832996E-06,  1.13221015E-10, -1.11279355E-06
  1.60320000E-02,  1.05253740E-10, -1.16683242E-06,  1.12103606E-10, -1.12200478E-06
  1.60330000E-02,  1.04082693E-10, -1.17521168E-06,  1.10977046E-10, -1.13109619E-06
  1.60340000E-02,  1.02903328E-10, -1.18346711E-06,  1.09841454E-10, -1.14006709E-06
  1.60350000E-02,  1.01715770E-10, -1.19159810E-06,  1.08696952E-10, -1.14891678E-06
  1.60360000E-02,  1.00520143E-10, -1.19960405E-06,  1.07543661E-10, -1.15764458E-06
  1.60370000E-02,  9.93165731E-11, -1.20748435E-06,  1.06381704E-10, -1.16624985E-06
  1.60380000E-02,  9.81051854E-11, -1.21523843E-06,  1.05211202E-10, -1.17473191E-06
  1.60390000E-02,  9.68861069E-11, -1.22286573E-06,  1.04032281E-10, -1.18309014E-06
  1.60400000E-02,  9.56594644E-11, -1.23036570E-06,  1.02845064E-10, -1.19132390E-06
  1.60410000E-02,  9.44253858E-11, -1.23773779E-06,  1.01649675E-10, -1.19943259E-06
  1.60420000E-02,  9.31839990E-11, -1.24498147E-06,  1.00446240E-10, -1.20741560E-06
  1.60430000E-02,  9.19354328E-11, -1.25209624E-06,  9.92348858E-11, -1.21527234E-06
  1.60440000E-02,  9.06798163E-11, -1.25908159E-06,  9.80157379E-11, -1.22300225E-06
  1.60450000E-02,  8.94172792E-11, -1.26593703E-06,  9.67889238E-11, -1.23060475E-06
  1.60460000E-02,  8.81479516E-11, -1.27266210E-06,  9.55545711E-11, -1.23807930E-06
  1.60470000E-02,  8.68719642E-11, -1.27925632E-06,  9.43128080E-11, -1.24542536E-06
  1.60480000E-02,  8.55894480E-11, -1.28571925E-06,  9.30637633E-11, -1.25264241E-06
  1.60490000E-02,  8.43005346E-11, -1.29205045E-06,  9.18075664E-11, -1.25972994E-06
  1.60500000E-02,  8.30053558E-11, -1.29824951E-06,  9.05443468E-11, -1.26668746E-06
  1.60510000E-02,  8.17040440E-11, -1.30431601E-06,  8.92742349E-11, -1.27351447E-06
  1.60520000E-02,  8.03967321E-11, -1.31024956E-06,  8.79973615E-11, -1.28021050E-06
  1.60530000E-02,  7.90835530E-11, -1.31604977E-06,  8.67138577E-11, -1.28677511E-06
  1.60540000E-02,  7.77646405E-11, -1.32171627E-06,  8.54238553E-11, -1.29320784E-06
  1.60550000E-02,  7.64401283E-11, -1.32724872E-06,  8.41274862E-11, -1.29950827E-06
  1.60560000E-02,  7.51101506E-11, -1.33264676E-06,  8.28248830E-11, -1.30567597E-06
  1.60570000E-02,  7.37748421E-11, -1.33791007E-06,  8.15161786E-11, -1.31171053E-06
  1.60580000E-02,  7.24343377E-11, -1.34303833E-06,  8.02015064E-11, -1.31761158E-06
  1.60590000E-02,  7.10887725E-11, -1.34803124E-06,  7.88810001E-11, -1.32337873E-06
  1.60600000E-02,  6.97382820E-11, -1.35288850E-06,  7.75547937E-11, -1.32901161E-06
  1.60610000E-02,  6.83830021E-11, -1.35760985E-06,  7.62230217E-11, -1.33450988E-06
  1.60620000E-02,  6.70230688E-11, -1.36219503E-06,  7.48858189E-11, -1.33987319E-06
  1.60630000E-02,  6.56586183E-11, -1.36664377E-06,  7.35433204E-11, -1.34510122E-06
  1.60640000E-02,  6.42897873E-11, -1.37095585E-06,  7.21956617E-11, -1.35019366E-06
  1.60650000E-02,  6.29167125E-11, -1.37513104E-06,  7.08429784E-11, -1.35515021E-06
  1.60660000E-02,  6.15395309E-11, -1.37916913E-06,  6.94854066E-11, -1.35997059E-06
  1.60670000E-02,  6.01583797E-11, -1.38306993E-06,  6.81230827E-11, -1.36465452E-06
  1.60680000E-02,  5.87733963E-11, -1.38683326E-06,  6.67561432E-11, -1.36920174E-06
  1.60690000E-02,  5.73847183E-11, -1.39045894E-06,  6.53847249E-11, -1.37361201E-06
  1.60700000E-02,  5.59924834E-11, -1.39394683E-06,  6.40089649E-11, -1.37788511E-06
  1.60710000E-02,  5.45968294E-11, -1.39729677E-06,  6.26290005E-11, -1.38202080E-06
  1.60720000E-02,  5.31978944E-11, -1.40050864E-06,  6.12449691E-11, -1.38601889E-06
  1.60730000E-02,  5.17958165E-11, -1.40358233E-06,  5.98570086E-11, -1.38987919E-06
  1.60740000E-02,  5.03907339E-11, -1.40651773E-06,  5.84652567E-11, -1.39360151E-06
  1.60750000E-02,  4.89827850E-11, -1.40931475E-06,  5.70698516E-11, -1.39718570E-06
  1.60760000E-02,  4.75721082E-11, -1.41197332E-06,  5.56709314E-11, -1.40063160E-06
  1.60770000E-02,  4.61588420E-11, -1.41449337E-06,  5.42686346E-11, -1.40393908E-06
  1.60780000E-02,  4.47431248E-11, -1.41687486E-06,  5.28630995E-11, -1.40710801E-06
  1.60790000E-02,  4.33250954E-11, -1.41911775E-06,  5.14544648E-11, -1.41013827E-06
  1.60800000E-02,  4.19048923E-11, -1.42122202E-06,  5.00428692E-11, -1.41302978E-06
  1.60810000E-02,  4.04826542E-11, -1.42318767E-06,  4.86284515E-11, -1.41578245E-06
  1.60820000E-02,  3.90585196E-11, -1.42501468E-06,  4.72113506E-11, -1.41839621E-06
  1.60830000E-02,  3.76326273E-11, -1.42670309E-06,  4.57917054E-11, -1.42087100E-06
  1.60840000E-02,  3.62051157E-11, -1.42825292E-06,  4.43696549E-11, -1.42320678E-06
  1.60850000E-02,  3.47761235E-11, -1.42966421E-06,  4.29453382E-11, -1.42540351E-06
  1.60860000E-02,  3.33457891E-11, -1.43093703E-06,  4.15188942E-11, -1.42746119E-06
  1.60870000E-02,  3.19142511E-11, -1.43207144E-06,  4.00904621E-11, -1.42937980E-06
  1.60880000E-02,  3.04816477E-11, -1.43306753E-06,  3.86601810E-11, -1.43115936E-06
  1.60890000E-02,  2.90481173E-11, -1.43392539E-06,  3.72281898E-11, -1.43279988E-06
  1.60900000E-02,  2.76137980E-11, -1.43464513E-06,  3.57946275E-11, -1.43430141E-06
  1.60910000E-02,  2.61788280E-11, -1.43522688E-06,  3.43596333E-11, -1.43566399E-06
  1.60920000E-02,  2.47433450E-11, -1.43567077E-06,  3.29233459E-11, -1.43688768E-06
  1.60930000E-02,  2.33074869E-11, -1.43597695E-06,  3.14859042E-11, -1.43797257E-06
  1.60940000E-02,  2.18713914E-11, -1.43614558E-06,  3.00474470E-11, -1.43891873E-06
  1.60950000E-02,  2.04351959E-11, -1.43617684E-06,  2.86081129E-11, -1.43972628E-06
  1.60960000E-02,  1.89990377E-11, -1.43607090E-06,  2.71680406E-11, -1.44039532E-06
  1.60970000E-02,  1.75630539E-11, -1.43582798E-06,  2.57273684E-11, -1.44092598E-06
  1.60980000E-02,  1.61273813E-11, -1.43544829E-06,  2.42862347E-11, -1.44131841E-06
  1.60990000E-02,  1.46921567E-11, -1.43493204E-06,  2.28447776E-11, -1.44157276E-06
  1.61000000E-02,  1.32575164E-11, -1.43427949E-06,  2.14031352E-11, -1.44168919E-06
  1.61010000E-02,  1.18235967E-11, -1.43349087E-06,  1.99614451E-11, -1.44166788E-06
  1.61020000E-02,  1.03905335E-11, -1.43256646E-06,  1.85198452E-11, -1.44150903E-06
  1.61030000E-02,  8.95846238E-12, -1.43150653E-06,  1.70784729E-11, -1.44121285E-06
  1.61040000E-02,  7.52751882E-12, -1.43031137E-06,  1.56374652E-11, -1.44077954E-06
  1.61050000E-02,  6.09783788E-12, -1.42898128E-06,  1.41969594E-11, -1.44020935E-06
  1.61060000E-02,  4.66955433E-12, -1.42751657E-06,  1.27570921E-11, -1.43950251E-06
  1.61070000E-02,  3.24280261E-12, -1.42591758E-06,  1.13179998E-11, -1.43865929E-06
  1.61080000E-02,  1.81771686E-12, -1.42418463E-06,  9.87981889E-12, -1.43767994E-06
  1.61090000E-02,  3.94430854E-13, -1.42231809E-06,  8.44268523E-12, -1.43656476E-06
  1.61100000E-02, -1.02692199E-12, -1.42031830E-06,  7.00673454E-12, -1.43531404E-06
  1.61110000E-02, -2.44620862E-12, -1.41818566E-06,  5.57210222E-12, -1.43392808E-06
  1.61120000E-02, -3.86329636E-12, -1.41592054E-06,  4.13892334E-12, -1.43240721E-06
  1.61130000E-02, -5.27805293E-12, -1.41352335E-06,  2.70733266E-12, -1.43075175E-06
  1.61140000E-02, -6.69034648E-12, -1.41099450E-06,  1.27746459E-12, -1.42896205E-06
  1.61150000E-02, -8.10004553E-12, -1.40833441E-06, -1.50546816E-13, -1.42703847E-06
  1.61160000E-02, -9.50701907E-12, -1.40554352E-06, -1.57656785E-12, -1.42498138E-06
  1.61170000E-02, -1.09111365E-11, -1.40262227E-06, -3.00046519E-12, -1.42279115E-06
  1.61180000E-02, -1.23122678E-11, -1.39957113E-06, -4.42210589E-12, -1.42046817E-06
  1.61190000E-02, -1.37102831E-11, -1.39639056E-06, -5.84135743E-12, -1.41801287E-06
  1.61200000E-02, -1.51050534E-11, -1.39308106E-06, -7.25808766E-12, -1.41542565E-06
  1.61210000E-02, -1.64964499E-11, -1.38964310E-06, -8.67216489E-12, -1.41270693E-06
  1.61220000E-02, -1.78843444E-11, -1.38607721E-06, -1.00834578E-11, -1.40985718E-06
  1.61230000E-02, -1.92686093E-11, -1.38238389E-06, -1.14918357E-11, -1.40687682E-06
  1.61240000E-02, -2.06491174E-11, -1.37856368E-06, -1.28971681E-11, -1.40376634E-06
  1.61250000E-02, -2.20257421E-11, -1.37461712E-06, -1.42993252E-11, -1.40052621E-06
  1.61260000E-02, -2.33983572E-11, -1.37054476E-06, -1.56981775E-11, -1.39715692E-06
  1.61270000E-02, -2.47668373E-11, -1.36634715E-06, -1.70935961E-11, -1.39365896E-06
  1.61280000E-02, -2.61310574E-11, -1.36202489E-06, -1.84854527E-11, -1.39003285E-06
  1.61290000E-02, -2.74908932E-11, -1.35757854E-06, -1.98736193E-11, -1.38627912E-06
  1.61300000E-02, -2.88462207E-11, -1.35300872E-06, -2.12579686E-11, -1.38239829E-06
  1.61310000E-02, -3.01969170E-11, -1.34831602E-06, -2.26383737E-11, -1.37839091E-06
  1.61320000E-02, -3.15428594E-11, -1.34350106E-06, -2.40147084E-11, -1.37425755E-06
  1.61330000E-02, -3.28839259E-11, -1.33856447E-06, -2.53868470E-11, -1.36999876E-06
  1.61340000E-02, -3.42199952E-11, -1.33350690E-06, -2.67546643E-11, -1.36561514E-06
  1.61350000E-02, -3.55509468E-11, -1.32832899E-06, -2.81180358E-11, -1.36110726E-06
  1.61360000E-02, -3.68766605E-11, -1.32303141E-06, -2.94768376E-11, -1.35647574E-06
  1.61370000E-02, -3.81970170E-11, -1.31761482E-06, -3.08309463E-11, -1.35172119E-06
  1.61380000E-02, -3.95118977E-11, -1.31207990E-06, -3.21802392E-11, -1.34684422E-06
  1.61390000E-02, -4.08211845E-11, -1.30642736E-06, -3.35245942E-11, -1.34184548E-06
  1.61400000E-02, -4.21247603E-11, -1.30065789E-06, -3.48638898E-11, -1.33672561E-06
  1.61410000E-02, -4.34225084E-11, -1.29477221E-06, -3.61980052E-11, -1.33148527E-06
  1.61420000E-02, -4.47143130E-11, -1.28877104E-06, -3.75268204E-11, -1.32612512E-06
  1.61430000E-02, -4.60000589E-11, -1.28265510E-06, -3.88502157E-11, -1.32064584E-06
  1.61440000E-02, -4.72796317E-11, -1.27642515E-06, -4.01680726E-11, -1.31504811E-06
  1.61450000E-02, -4.85529179E-11, -1.27008194E-06, -4.14802727E-11, -1.30933265E-06
  1.61460000E-02, -4.98198045E-11, -1.26362623E-06, -4.27866989E-11, -1.30350015E-06
  1.61470000E-02, -5.10801794E-11, -1.25705879E-06, -4.40872343E-11, -1.29755133E-06
  1.61480000E-02, -5.23339312E-11, -1.25038041E-06, -4.53817630E-11, -1.29148692E-06
  1.61490000E-02, -5.35809495E-11, -1.24359187E-06, -4.66701698E-11, -1.28530766E-06
  1.61500000E-02, -5.48211244E-11, -1.23669397E-06, -4.79523403E-11, -1.27901431E-06
  1.61510000E-02, -5.60543471E-11, -1.22968753E-06, -4.92281606E-11, -1.27260761E-06
  1.61520000E-02, -5.72805093E-11, -1.22257337E-06, -5.04975180E-11, -1.26608833E-06
  1.61530000E-02, -5.84995037E-11, -1.21535231E-06, -5.17603000E-11, -1.25945726E-06
