time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  3.15000000E+00,  7.87230563E-02,  7.89939786E-02, -3.02845448E-01, -3.02888915E-01,underdamped
  3.15100000E+00,  7.84202938E-02,  7.86911725E-02, -3.02679561E-01, -3.02723264E-01,underdamped
  3.15200000E+00,  7.81176973E-02,  7.83885322E-02, -3.02513506E-01, -3.02557445E-01,underdamped
  3.15300000E+00,  7.78152670E-02,  7.80860577E-02, -3.02347282E-01, -3.02391456E-01,underdamped
  3.15400000E+00,  7.75130029E-02,  7.77837493E-02, -3.02180891E-01, -3.02225300E-01,underdamped
  3.15500000E+00,  7.72109054E-02,  7.74816072E-02, -3.02014331E-01, -3.02058975E-01,underdamped
  3.15600000E+00,  7.69089745E-02,  7.71796314E-02, -3.01847604E-01, -3.01892483E-01,underdamped
  3.15700000E+00,  7.66072103E-02,  7.68778222E-02, -3.01680710E-01, -3.01725823E-01,underdamped
  3.15800000E+00,  7.63056132E-02,  7.65761798E-02, -3.01513649E-01, -3.01558996E-01,underdamped
  3.15900000E+00,  7.60041832E-02,  7.62747043E-02, -3.01346421E-01, -3.01392003E-01,underdamped
  3.16000000E+00,  7.57029205E-02,  7.59733959E-02, -3.01179028E-01, -3.01224843E-01,underdamped
  3.16100000E+00,  7.54018253E-02,  7.56722547E-02, -3.01011468E-01, -3.01057516E-01,underdamped
  3.16200000E+00,  7.51008978E-02,  7.53712809E-02, -3.00843743E-01, -3.00890024E-01,underdamped
  3.16300000E+00,  7.48001380E-02,  7.50704747E-02, -3.00675852E-01, -3.00722367E-01,underdamped
  3.16400000E+00,  7.44995462E-02,  7.47698362E-02, -3.00507796E-01, -3.00554544E-01,underdamped
  3.16500000E+00,  7.41991226E-02,  7.44693657E-02, -3.00339575E-01, -3.00386556E-01,underdamped
  3.16600000E+00,  7.38988672E-02,  7.41690632E-02, -3.00171190E-01, -3.00218403E-01,underdamped
  3.16700000E+00,  7.35987804E-02,  7.38689289E-02, -3.00002641E-01, -3.00050086E-01,underdamped
  3.16800000E+00,  7.32988621E-02,  7.35689630E-02, -2.99833928E-01, -2.99881605E-01,underdamped
  3.16900000E+00,  7.29991127E-02,  7.32691657E-02, -2.99665052E-01, -2.99712960E-01,underdamped
  3.17000000E+00,  7.26995322E-02,  7.29695372E-02, -2.99496012E-01, -2.99544151E-01,underdamped
  3.17100000E+00,  7.24001208E-02,  7.26700775E-02, -2.99326809E-01, -2.99375180E-01,underdamped
  3.17200000E+00,  7.21008787E-02,  7.23707869E-02, -2.99157444E-01, -2.99206045E-01,underdamped
  3.17300000E+00,  7.18018061E-02,  7.20716655E-02, -2.98987916E-01, -2.99036748E-01,underdamped
  3.17400000E+00,  7.15029030E-02,  7.17727134E-02, -2.98818226E-01, -2.98867289E-01,underdamped
  3.17500000E+00,  7.12041698E-02,  7.14739309E-02, -2.98648375E-01, -2.98697668E-01,underdamped
  3.17600000E+00,  7.09056065E-02,  7.11753181E-02, -2.98478362E-01, -2.98527885E-01,underdamped
  3.17700000E+00,  7.06072132E-02,  7.08768752E-02, -2.98308188E-01, -2.98357940E-01,underdamped
  3.17800000E+00,  7.03089902E-02,  7.05786023E-02, -2.98137853E-01, -2.98187835E-01,underdamped
  3.17900000E+00,  7.00109377E-02,  7.02804996E-02, -2.97967357E-01, -2.98017569E-01,underdamped
  3.18000000E+00,  6.97130557E-02,  6.99825672E-02, -2.97796702E-01, -2.97847142E-01,underdamped
  3.18100000E+00,  6.94153444E-02,  6.96848054E-02, -2.97625886E-01, -2.97676555E-01,underdamped
  3.18200000E+00,  6.91178041E-02,  6.93872142E-02, -2.97454911E-01, -2.97505808E-01,underdamped
  3.18300000E+00,  6.88204348E-02,  6.90897938E-02, -2.97283776E-01, -2.97334902E-01,underdamped
  3.18400000E+00,  6.85232367E-02,  6.87925444E-02, -2.97112482E-01, -2.97163837E-01,underdamped
  3.18500000E+00,  6.82262100E-02,  6.84954662E-02, -2.96941030E-01, -2.96992612E-01,underdamped
  3.18600000E+00,  6.79293548E-02,  6.81985593E-02, -2.96769419E-01, -2.96821229E-01,underdamped
  3.18700000E+00,  6.76326713E-02,  6.79018238E-02, -2.96597650E-01, -2.96649687E-01,underdamped
  3.18800000E+00,  6.73361596E-02,  6.76052599E-02, -2.96425723E-01, -2.96477987E-01,underdamped
  3.18900000E+00,  6.70398200E-02,  6.73088679E-02, -2.96253639E-01, -2.96306130E-01,underdamped
  3.19000000E+00,  6.67436525E-02,  6.70126477E-02, -2.96081397E-01, -2.96134115E-01,underdamped
  3.19100000E+00,  6.64476574E-02,  6.67165997E-02, -2.95908999E-01, -2.95961943E-01,underdamped
  3.19200000E+00,  6.61518347E-02,  6.64207239E-02, -2.95736444E-01, -2.95789614E-01,underdamped
  3.19300000E+00,  6.58561846E-02,  6.61250205E-02, -2.95563732E-01, -2.95617128E-01,underdamped
  3.19400000E+00,  6.55607074E-02,  6.58294897E-02, -2.95390864E-01, -2.95444486E-01,underdamped
  3.19500000E+00,  6.52654031E-02,  6.55341316E-02, -2.95217841E-01, -2.95271689E-01,underdamped
  3.19600000E+00,  6.49702718E-02,  6.52389464E-02, -2.95044662E-01, -2.95098735E-01,underdamped
  3.19700000E+00,  6.46753139E-02,  6.49439342E-02, -2.94871328E-01, -2.94925626E-01,underdamped
  3.19800000E+00,  6.43805293E-02,  6.46490952E-02, -2.94697839E-01, -2.94752362E-01,underdamped
  3.19900000E+00,  6.40859184E-02,  6.43544295E-02, -2.94524196E-01, -2.94578943E-01,underdamped
  3.20000000E+00,  6.37914811E-02,  6.40599373E-02, -2.94350398E-01, -2.94405370E-01,underdamped
  3.20100000E+00,  6.34972177E-02,  6.37656188E-02, -2.94176447E-01, -2.94231642E-01,underdamped
  3.20200000E+00,  6.32031284E-02,  6.34714741E-02, -2.94002342E-01, -2.94057761E-01,underdamped
  3.20300000E+00,  6.29092132E-02,  6.31775033E-02, -2.93828083E-01, -2.93883726E-01,underdamped
  3.20400000E+00,  6.26154723E-02,  6.28837067E-02, -2.93653671E-01, -2.93709538E-01,underdamped
  3.20500000E+00,  6.23219060E-02,  6.25900843E-02, -2.93479107E-01, -2.93535196E-01,underdamped
  3.20600000E+00,  6.20285143E-02,  6.22966364E-02, -2.93304390E-01, -2.93360702E-01,underdamped
  3.20700000E+00,  6.17352974E-02,  6.20033630E-02, -2.93129521E-01, -2.93186056E-01,underdamped
  3.20800000E+00,  6.14422554E-02,  6.17102643E-02, -2.92954500E-01, -2.93011257E-01,underdamped
  3.20900000E+00,  6.11493885E-02,  6.14173405E-02, -2.92779327E-01, -2.92836307E-01,underdamped
  3.21000000E+00,  6.08566969E-02,  6.11245917E-02, -2.92604004E-01, -2.92661205E-01,underdamped
  3.21100000E+00,  6.05641807E-02,  6.08320181E-02, -2.92428529E-01, -2.92485952E-01,underdamped
  3.21200000E+00,  6.02718400E-02,  6.05396199E-02, -2.92252903E-01, -2.92310548E-01,underdamped
  3.21300000E+00,  5.99796750E-02,  6.02473971E-02, -2.92077127E-01, -2.92134993E-01,underdamped
  3.21400000E+00,  5.96876859E-02,  5.99553499E-02, -2.91901201E-01, -2.91959288E-01,underdamped
  3.21500000E+00,  5.93958728E-02,  5.96634786E-02, -2.91725126E-01, -2.91783433E-01,underdamped
  3.21600000E+00,  5.91042358E-02,  5.93717831E-02, -2.91548900E-01, -2.91607429E-01,underdamped
  3.21700000E+00,  5.88127751E-02,  5.90802638E-02, -2.91372526E-01, -2.91431274E-01,underdamped
  3.21800000E+00,  5.85214909E-02,  5.87889206E-02, -2.91196003E-01, -2.91254971E-01,underdamped
  3.21900000E+00,  5.82303832E-02,  5.84977539E-02, -2.91019331E-01, -2.91078519E-01,underdamped
  3.22000000E+00,  5.79394524E-02,  5.82067636E-02, -2.90842510E-01, -2.90901918E-01,underdamped
  3.22100000E+00,  5.76486984E-02,  5.79159501E-02, -2.90665542E-01, -2.90725169E-01,underdamped
  3.22200000E+00,  5.73581214E-02,  5.76253133E-02, -2.90488426E-01, -2.90548273E-01,underdamped
  3.22300000E+00,  5.70677217E-02,  5.73348536E-02, -2.90311163E-01, -2.90371228E-01,underdamped
  3.22400000E+00,  5.67774993E-02,  5.70445709E-02, -2.90133752E-01, -2.90194036E-01,underdamped
  3.22500000E+00,  5.64874543E-02,  5.67544656E-02, -2.89956195E-01, -2.90016697E-01,underdamped
  3.22600000E+00,  5.61975870E-02,  5.64645376E-02, -2.89778491E-01, -2.89839211E-01,underdamped
  3.22700000E+00,  5.59078975E-02,  5.61747872E-02, -2.89600641E-01, -2.89661579E-01,underdamped
  3.22800000E+00,  5.56183859E-02,  5.58852145E-02, -2.89422645E-01, -2.89483801E-01,underdamped
  3.22900000E+00,  5.53290523E-02,  5.55958196E-02, -2.89244503E-01, -2.89305876E-01,underdamped
  3.23000000E+00,  5.50398970E-02,  5.53066028E-02, -2.89066216E-01, -2.89127807E-01,underdamped
  3.23100000E+00,  5.47509200E-02,  5.50175641E-02, -2.88887784E-01, -2.88949591E-01,underdamped
  3.23200000E+00,  5.44621216E-02,  5.47287036E-02, -2.88709207E-01, -2.88771231E-01,underdamped
  3.23300000E+00,  5.41735018E-02,  5.44400217E-02, -2.88530485E-01, -2.88592726E-01,underdamped
  3.23400000E+00,  5.38850608E-02,  5.41515182E-02, -2.88351620E-01, -2.88414077E-01,underdamped
  3.23500000E+00,  5.35967987E-02,  5.38631935E-02, -2.88172610E-01, -2.88235284E-01,underdamped
  3.23600000E+00,  5.33087157E-02,  5.35750477E-02, -2.87993457E-01, -2.88056347E-01,underdamped
  3.23700000E+00,  5.30208119E-02,  5.32870809E-02, -2.87814161E-01, -2.87877266E-01,underdamped
  3.23800000E+00,  5.27330875E-02,  5.29992932E-02, -2.87634722E-01, -2.87698042E-01,underdamped
  3.23900000E+00,  5.24455426E-02,  5.27116849E-02, -2.87455140E-01, -2.87518675E-01,underdamped
  3.24000000E+00,  5.21581774E-02,  5.24242559E-02, -2.87275416E-01, -2.87339166E-01,underdamped
  3.24100000E+00,  5.18709919E-02,  5.21370066E-02, -2.87095549E-01, -2.87159514E-01,underdamped
  3.24200000E+00,  5.15839864E-02,  5.18499370E-02, -2.86915541E-01, -2.86979720E-01,underdamped
  3.24300000E+00,  5.12971610E-02,  5.15630472E-02, -2.86735391E-01, -2.86799784E-01,underdamped
  3.24400000E+00,  5.10105158E-02,  5.12763374E-02, -2.86555100E-01, -2.86619707E-01,underdamped
  3.24500000E+00,  5.07240509E-02,  5.09898078E-02, -2.86374668E-01, -2.86439489E-01,underdamped
  3.24600000E+00,  5.04377666E-02,  5.07034585E-02, -2.86194096E-01, -2.86259130E-01,underdamped
  3.24700000E+00,  5.01516629E-02,  5.04172896E-02, -2.86013383E-01, -2.86078630E-01,underdamped
  3.24800000E+00,  4.98657400E-02,  5.01313013E-02, -2.85832530E-01, -2.85897990E-01,underdamped
  3.24900000E+00,  4.95799980E-02,  4.98454937E-02, -2.85651537E-01, -2.85717210E-01,underdamped
  3.25000000E+00,  4.92944370E-02,  4.95598669E-02, -2.85470405E-01, -2.85536290E-01,underdamped
  3.25100000E+00,  4.90090573E-02,  4.92744211E-02, -2.85289134E-01, -2.85355231E-01,underdamped
  3.25200000E+00,  4.87238589E-02,  4.89891565E-02, -2.85107724E-01, -2.85174033E-01,underdamped
  3.25300000E+00,  4.84388420E-02,  4.87040731E-02, -2.84926175E-01, -2.84992696E-01,underdamped
  3.25400000E+00,  4.81540067E-02,  4.84191712E-02, -2.84744488E-01, -2.84811221E-01,underdamped
  3.25500000E+00,  4.78693531E-02,  4.81344507E-02, -2.84562663E-01, -2.84629607E-01,underdamped
  3.25600000E+00,  4.75848815E-02,  4.78499120E-02, -2.84380700E-01, -2.84447855E-01,underdamped
  3.25700000E+00,  4.73005919E-02,  4.75655551E-02, -2.84198600E-01, -2.84265966E-01,underdamped
  3.25800000E+00,  4.70164844E-02,  4.72813801E-02, -2.84016363E-01, -2.84083939E-01,underdamped
  3.25900000E+00,  4.67325593E-02,  4.69973872E-02, -2.83833989E-01, -2.83901776E-01,underdamped
  3.26000000E+00,  4.64488166E-02,  4.67135766E-02, -2.83651478E-01, -2.83719475E-01,underdamped
  3.26100000E+00,  4.61652565E-02,  4.64299483E-02, -2.83468831E-01, -2.83537038E-01,underdamped
  3.26200000E+00,  4.58818791E-02,  4.61465026E-02, -2.83286048E-01, -2.83354465E-01,underdamped
  3.26300000E+00,  4.55986845E-02,  4.58632394E-02, -2.83103130E-01, -2.83171756E-01,underdamped
  3.26400000E+00,  4.53156729E-02,  4.55801591E-02, -2.82920076E-01, -2.82988911E-01,underdamped
  3.26500000E+00,  4.50328445E-02,  4.52972617E-02, -2.82736888E-01, -2.82805932E-01,underdamped
  3.26600000E+00,  4.47501993E-02,  4.50145473E-02, -2.82553564E-01, -2.82622817E-01,underdamped
  3.26700000E+00,  4.44677375E-02,  4.47320161E-02, -2.82370106E-01, -2.82439567E-01,underdamped
  3.26800000E+00,  4.41854592E-02,  4.44496682E-02, -2.82186514E-01, -2.82256183E-01,underdamped
  3.26900000E+00,  4.39033646E-02,  4.41675038E-02, -2.82002787E-01, -2.82072665E-01,underdamped
  3.27000000E+00,  4.36214538E-02,  4.38855229E-02, -2.81818928E-01, -2.81889013E-01,underdamped
  3.27100000E+00,  4.33397269E-02,  4.36037258E-02, -2.81634935E-01, -2.81705227E-01,underdamped
  3.27200000E+00,  4.30581840E-02,  4.33221125E-02, -2.81450809E-01, -2.81521308E-01,underdamped
  3.27300000E+00,  4.27768254E-02,  4.30406832E-02, -2.81266550E-01, -2.81337256E-01,underdamped
  3.27400000E+00,  4.24956511E-02,  4.27594380E-02, -2.81082158E-01, -2.81153072E-01,underdamped
  3.27500000E+00,  4.22146612E-02,  4.24783771E-02, -2.80897635E-01, -2.80968755E-01,underdamped
  3.27600000E+00,  4.19338559E-02,  4.21975006E-02, -2.80712980E-01, -2.80784306E-01,underdamped
  3.27700000E+00,  4.16532354E-02,  4.19168085E-02, -2.80528193E-01, -2.80599725E-01,underdamped
  3.27800000E+00,  4.13727997E-02,  4.16363012E-02, -2.80343275E-01, -2.80415013E-01,underdamped
  3.27900000E+00,  4.10925490E-02,  4.13559786E-02, -2.80158226E-01, -2.80230170E-01,underdamped
  3.28000000E+00,  4.08124834E-02,  4.10758409E-02, -2.79973046E-01, -2.80045195E-01,underdamped
  3.28100000E+00,  4.05326030E-02,  4.07958882E-02, -2.79787736E-01, -2.79860090E-01,underdamped
  3.28200000E+00,  4.02529080E-02,  4.05161207E-02, -2.79602296E-01, -2.79674855E-01,underdamped
  3.28300000E+00,  3.99733985E-02,  4.02365385E-02, -2.79416726E-01, -2.79489489E-01,underdamped
  3.28400000E+00,  3.96940747E-02,  3.99571418E-02, -2.79231026E-01, -2.79303994E-01,underdamped
  3.28500000E+00,  3.94149366E-02,  3.96779306E-02, -2.79045197E-01, -2.79118369E-01,underdamped
  3.28600000E+00,  3.91359844E-02,  3.93989051E-02, -2.78859239E-01, -2.78932615E-01,underdamped
  3.28700000E+00,  3.88572183E-02,  3.91200654E-02, -2.78673153E-01, -2.78746733E-01,underdamped
  3.28800000E+00,  3.85786383E-02,  3.88414117E-02, -2.78486938E-01, -2.78560721E-01,underdamped
  3.28900000E+00,  3.83002445E-02,  3.85629440E-02, -2.78300595E-01, -2.78374581E-01,underdamped
  3.29000000E+00,  3.80220372E-02,  3.82846625E-02, -2.78114124E-01, -2.78188314E-01,underdamped
  3.29100000E+00,  3.77440164E-02,  3.80065674E-02, -2.77927526E-01, -2.78001918E-01,underdamped
  3.29200000E+00,  3.74661823E-02,  3.77286588E-02, -2.77740801E-01, -2.77815395E-01,underdamped
  3.29300000E+00,  3.71885349E-02,  3.74509367E-02, -2.77553948E-01, -2.77628745E-01,underdamped
  3.29400000E+00,  3.69110745E-02,  3.71734013E-02, -2.77366969E-01, -2.77441968E-01,underdamped
  3.29500000E+00,  3.66338011E-02,  3.68960528E-02, -2.77179864E-01, -2.77255065E-01,underdamped
  3.29600000E+00,  3.63567149E-02,  3.66188912E-02, -2.76992633E-01, -2.77068035E-01,underdamped
  3.29700000E+00,  3.60798160E-02,  3.63419168E-02, -2.76805275E-01, -2.76880879E-01,underdamped
  3.29800000E+00,  3.58031045E-02,  3.60651295E-02, -2.76617793E-01, -2.76693597E-01,underdamped
  3.29900000E+00,  3.55265805E-02,  3.57885296E-02, -2.76430185E-01, -2.76506190E-01,underdamped
  3.30000000E+00,  3.52502442E-02,  3.55121172E-02, -2.76242452E-01, -2.76318658E-01,underdamped
  3.30100000E+00,  3.49740957E-02,  3.52358923E-02, -2.76054595E-01, -2.76131001E-01,underdamped
  3.30200000E+00,  3.46981352E-02,  3.49598552E-02, -2.75866613E-01, -2.75943220E-01,underdamped
  3.30300000E+00,  3.44223626E-02,  3.46840059E-02, -2.75678507E-01, -2.75755314E-01,underdamped
  3.30400000E+00,  3.41467783E-02,  3.44083446E-02, -2.75490278E-01, -2.75567284E-01,underdamped
  3.30500000E+00,  3.38713822E-02,  3.41328714E-02, -2.75301925E-01, -2.75379130E-01,underdamped
  3.30600000E+00,  3.35961745E-02,  3.38575864E-02, -2.75113449E-01, -2.75190854E-01,underdamped
  3.30700000E+00,  3.33211554E-02,  3.35824897E-02, -2.74924850E-01, -2.75002453E-01,underdamped
  3.30800000E+00,  3.30463250E-02,  3.33075815E-02, -2.74736129E-01, -2.74813931E-01,underdamped
  3.30900000E+00,  3.27716833E-02,  3.30328619E-02, -2.74547285E-01, -2.74625285E-01,underdamped
  3.31000000E+00,  3.24972305E-02,  3.27583310E-02, -2.74358319E-01, -2.74436518E-01,underdamped
  3.31100000E+00,  3.22229668E-02,  3.24839889E-02, -2.74169231E-01, -2.74247628E-01,underdamped
  3.31200000E+00,  3.19488922E-02,  3.22098358E-02, -2.73980022E-01, -2.74058617E-01,underdamped
  3.31300000E+00,  3.16750069E-02,  3.19358717E-02, -2.73790692E-01, -2.73869484E-01,underdamped
  3.31400000E+00,  3.14013109E-02,  3.16620969E-02, -2.73601241E-01, -2.73680230E-01,underdamped
  3.31500000E+00,  3.11278045E-02,  3.13885113E-02, -2.73411669E-01, -2.73490855E-01,underdamped
  3.31600000E+00,  3.08544877E-02,  3.11151152E-02, -2.73221977E-01, -2.73301360E-01,underdamped
  3.31700000E+00,  3.05813607E-02,  3.08419086E-02, -2.73032165E-01, -2.73111745E-01,underdamped
  3.31800000E+00,  3.03084235E-02,  3.05688917E-02, -2.72842234E-01, -2.72922009E-01,underdamped
  3.31900000E+00,  3.00356763E-02,  3.02960646E-02, -2.72652182E-01, -2.72732154E-01,underdamped
  3.32000000E+00,  2.97631192E-02,  3.00234275E-02, -2.72462012E-01, -2.72542180E-01,underdamped
  3.32100000E+00,  2.94907524E-02,  2.97509803E-02, -2.72271723E-01, -2.72352086E-01,underdamped
  3.32200000E+00,  2.92185759E-02,  2.94787233E-02, -2.72081315E-01, -2.72161874E-01,underdamped
  3.32300000E+00,  2.89465899E-02,  2.92066566E-02, -2.71890789E-01, -2.71971543E-01,underdamped
  3.32400000E+00,  2.86747945E-02,  2.89347803E-02, -2.71700145E-01, -2.71781094E-01,underdamped
  3.32500000E+00,  2.84031897E-02,  2.86630945E-02, -2.71509383E-01, -2.71590526E-01,underdamped
  3.32600000E+00,  2.81317758E-02,  2.83915993E-02, -2.71318504E-01, -2.71399842E-01,underdamped
  3.32700000E+00,  2.78605528E-02,  2.81202948E-02, -2.71127508E-01, -2.71209039E-01,underdamped
  3.32800000E+00,  2.75895209E-02,  2.78491812E-02, -2.70936395E-01, -2.71018120E-01,underdamped
  3.32900000E+00,  2.73186802E-02,  2.75782586E-02, -2.70745165E-01, -2.70827084E-01,underdamped
  3.33000000E+00,  2.70480307E-02,  2.73075271E-02, -2.70553819E-01, -2.70635931E-01,underdamped
  3.33100000E+00,  2.67775726E-02,  2.70369868E-02, -2.70362357E-01, -2.70444662E-01,underdamped
  3.33200000E+00,  2.65073061E-02,  2.67666378E-02, -2.70170779E-01, -2.70253278E-01,underdamped
  3.33300000E+00,  2.62372312E-02,  2.64964803E-02, -2.69979086E-01, -2.70061777E-01,underdamped
  3.33400000E+00,  2.59673480E-02,  2.62265143E-02, -2.69787277E-01, -2.69870161E-01,underdamped
  3.33500000E+00,  2.56976568E-02,  2.59567400E-02, -2.69595354E-01, -2.69678430E-01,underdamped
  3.33600000E+00,  2.54281574E-02,  2.56871575E-02, -2.69403316E-01, -2.69486584E-01,underdamped
  3.33700000E+00,  2.51588502E-02,  2.54177669E-02, -2.69211164E-01, -2.69294624E-01,underdamped
  3.33800000E+00,  2.48897352E-02,  2.51485683E-02, -2.69018898E-01, -2.69102549E-01,underdamped
  3.33900000E+00,  2.46208126E-02,  2.48795618E-02, -2.68826518E-01, -2.68910360E-01,underdamped
  3.34000000E+00,  2.43520823E-02,  2.46107476E-02, -2.68634024E-01, -2.68718058E-01,underdamped
  3.34100000E+00,  2.40835446E-02,  2.43421257E-02, -2.68441418E-01, -2.68525642E-01,underdamped
  3.34200000E+00,  2.38151996E-02,  2.40736963E-02, -2.68248698E-01, -2.68333114E-01,underdamped
  3.34300000E+00,  2.35470473E-02,  2.38054595E-02, -2.68055866E-01, -2.68140472E-01,underdamped
  3.34400000E+00,  2.32790880E-02,  2.35374154E-02, -2.67862922E-01, -2.67947718E-01,underdamped
  3.34500000E+00,  2.30113216E-02,  2.32695641E-02, -2.67669866E-01, -2.67754851E-01,underdamped
  3.34600000E+00,  2.27437484E-02,  2.30019058E-02, -2.67476698E-01, -2.67561873E-01,underdamped
  3.34700000E+00,  2.24763683E-02,  2.27344404E-02, -2.67283418E-01, -2.67368783E-01,underdamped
  3.34800000E+00,  2.22091816E-02,  2.24671682E-02, -2.67090027E-01, -2.67175581E-01,underdamped
  3.34900000E+00,  2.19421884E-02,  2.22000893E-02, -2.66896526E-01, -2.66982268E-01,underdamped
  3.35000000E+00,  2.16753887E-02,  2.19332037E-02, -2.66702913E-01, -2.66788845E-01,underdamped
  3.35100000E+00,  2.14087827E-02,  2.16665117E-02, -2.66509191E-01, -2.66595311E-01,underdamped
  3.35200000E+00,  2.11423704E-02,  2.14000132E-02, -2.66315358E-01, -2.66401666E-01,underdamped
  3.35300000E+00,  2.08761521E-02,  2.11337084E-02, -2.66121416E-01, -2.66207912E-01,underdamped
  3.35400000E+00,  2.06101277E-02,  2.08675974E-02, -2.65927364E-01, -2.66014047E-01,underdamped
  3.35500000E+00,  2.03442974E-02,  2.06016803E-02, -2.65733203E-01, -2.65820074E-01,underdamped
  3.35600000E+00,  2.00786614E-02,  2.03359573E-02, -2.65538933E-01, -2.65625991E-01,underdamped
  3.35700000E+00,  1.98132197E-02,  2.00704284E-02, -2.65344554E-01, -2.65431799E-01,underdamped
  3.35800000E+00,  1.95479724E-02,  1.98050937E-02, -2.65150067E-01, -2.65237499E-01,underdamped
  3.35900000E+00,  1.92829197E-02,  1.95399534E-02, -2.64955472E-01, -2.65043091E-01,underdamped
  3.36000000E+00,  1.90180616E-02,  1.92750076E-02, -2.64760769E-01, -2.64848574E-01,underdamped
